Actual_Price,Predicted_Price
108.0,107.71294082207389
165.0,164.4090562963082
43.0,42.5707091484367
160.0,159.3790044597356
32.0,33.65372203041532
98.0,99.68909748102898
115.0,116.75293613542682
90.0,89.82911419903972
185.0,181.0829758385362
200.0,196.61031440447488
220.0,218.0621704990646
80.0,79.2388381622514
56.1,56.36001866778451
68.0,70.17580171530619
85.0,85.13714113205916
130.0,128.2866678988649
70.0,70.13317555481198
125.0,124.82652702629326
36.0,34.77545846450577
83.73,84.88829600802792
71.28,71.14525915916913
96.8,97.09886501973683
50.0,49.92336530340955
65.0,64.82497597768601
113.0,112.20308926083551
45.0,45.29754287958699
80.0,78.97121719541127
145.0,148.68814200368624
400.0,403.8291525178964
60.0,59.80239794558214
64.0,64.06826904391876
55.0,54.927293301854085
55.0,55.09325029243308
40.25,40.75083857205759
100.0,99.19946936153654
48.5,47.201038937078884
95.0,95.16807957452875
25.0,25.433846451102248
150.0,148.49320867444558
61.95,61.71918161827673
38.5,38.418718898745695
42.79,42.48148006737161
190.0,191.69570786523414
95.0,96.13116946345235
70.93,71.34512196272416
60.0,59.76586435377595
240.0,239.66308506527682
115.0,115.15280482456139
420.0,423.11500853136096
46.0,45.98068055639036
15.0,16.224509915561526
350.0,343.9574664747877
43.0,42.53291989293418
31.0,31.433012433348527
12.0,11.702163785381286
57.39,55.341269992080036
52.0,52.96610572164117
120.0,116.93266928508417
60.0,53.85660538600291
63.0,62.88017678866268
175.0,174.17933326363163
75.0,75.23901887676936
76.02,77.68241078631064
45.5,45.46124589315088
66.0,66.16507387835945
48.0,47.76783946843941
31.48,32.51772879361339
95.0,94.57019034617795
43.0,43.92055362819006
47.0,46.74926114424297
335.0,327.41229950650336
140.0,140.8909208558985
180.0,180.27380105897825
64.0,64.69663697244319
46.13,46.194906875779225
335.0,335.1986341054911
240.0,238.60862218010735
36.0,37.33750579815369
335.0,329.2770605024071
35.0,35.86003761969185
74.4,74.4598331458916
47.25,47.586568912244495
49.0,49.16618029005768
63.0,63.43611203756813
52.25,52.08346402283678
46.0,46.02282605825666
75.0,75.23991007871534
65.0,64.92123001263911
102.0,103.3425796369016
82.0,83.77999840029648
125.0,125.25883158915103
38.0,38.319182133767306
125.0,123.82262865058145
36.0,35.223587750320156
74.0,74.98965476421341
135.0,133.40632717673552
100.0,99.17822485265606
112.0,110.46324976354131
82.0,81.899219129452
66.5,65.62958330541183
75.0,75.03126067160733
78.0,77.94973151521008
68.4,68.63110243461111
41.0,41.77404593731146
65.0,64.98891024597832
82.0,82.87564012154546
220.0,219.7768958056049
43.0,42.27676703146167
32.0,31.2581790098292
234.0,234.95638094895082
55.0,55.18441683200213
83.0,83.47347262853624
66.0,65.9788650551146
65.0,64.6724605242544
95.0,95.08128930250858
65.0,65.00410818804417
50.0,50.251500200614686
90.0,90.27877716082027
104.0,148.09458424981028
85.41,86.06135722043709
103.0,99.96315919075231
112.0,113.50311478771296
38.37,38.90241090809642
33.0,32.728008217451695
189.0,193.7651988605312
70.0,69.87642641797518
95.0,88.9516723528132
25.0,25.16457921000938
68.0,68.10075743152652
298.0,282.5082955743723
50.0,49.37663697114076
32.0,32.69536874438378
62.0,61.66875370260814
73.0,72.94416861705675
66.5,66.99177193295404
69.25,68.46074951631503
148.0,148.64211510381608
66.0,66.47702938470869
33.64,33.719072858709005
125.0,125.25426436725311
100.0,99.18957037801927
60.0,59.198248697653554
75.5,75.1601678710375
84.22,85.0069047627996
61.26,60.79508681490513
66.0,66.35892379386
35.0,35.11300773536762
425.0,409.32234386302827
52.0,51.9497047948605
180.0,180.27380105897825
550.0,541.7728333333332
60.0,59.49898759430423
104.0,103.87834181800113
160.0,164.18148607644474
48.0,47.7996066096623
150.0,150.08676160168662
50.0,49.677480852281384
88.0,87.88747284262219
35.0,35.101028332679
145.0,143.6595256033746
260.0,248.86365253860043
33.0,30.9412980110003
68.0,68.28721450954663
57.0,57.08969479387431
48.0,47.730516700660445
250.0,244.272913241329
69.0,67.64968490197057
68.0,67.76108767690154
62.89,61.66964645677254
123.0,122.8804940940099
170.0,169.38871330931545
145.0,148.6750171663374
29.99,29.288831688254344
75.0,76.02769326929992
87.0,85.95489861101278
89.0,89.43981228654675
85.0,85.73524386942309
51.0,54.19968997763617
128.0,128.55754955828488
113.0,110.43369616328646
54.24,54.702485265294065
245.0,241.15407229631361
180.0,180.27380105897825
67.0,66.213171512998
95.0,92.06448569119917
488.0,465.97291336216347
105.0,103.36887599967972
60.0,59.52974941733106
85.0,85.11887578688076
60.0,59.674399558395955
62.0,61.72173554595721
33.0,32.05280736597294
65.0,65.45905347638441
28.0,29.201349815872145
65.0,64.6483452081593
72.0,71.61316736957343
901.0,804.1219761904763
41.38,41.64248104715158
68.0,65.79239376598326
173.0,169.81613574256517
104.0,103.69404653798014
63.0,63.33029689699555
200.0,199.73483069178175
43.55,43.04052620252556
68.0,68.36576733011162
53.0,53.295758737748905
74.4,74.4598331458916
39.98,40.48098067489677
134.0,131.63629542305773
33.51,33.719072858709005
65.0,64.81499273545609
43.0,42.567307791495885
90.0,88.45714542861839
148.0,141.53041666666667
72.0,71.4039828943383
149.0,148.3906748634862
425.0,424.728190932973
40.0,40.35175404142684
75.0,74.89707881679546
69.0,68.8338488578158
62.63,63.3313189568557
63.0,64.1715098696813
65.0,65.56567798425328
55.0,55.254843476862476
42.0,41.6663528366192
58.0,58.28571818986101
38.0,38.89473300703949
46.0,45.63621869818737
49.5,50.013136158599345
91.84,91.0474413204557
52.81,54.301357359160974
224.5,214.9866096388838
197.0,198.41059842998118
97.0,96.71456369270248
65.0,64.57349158196817
98.0,98.1642787560899
105.0,104.19459810347064
182.0,180.76123778726247
105.0,104.1058584620505
37.0,38.485244172575634
90.0,89.98793253944106
55.0,53.64248335478384
83.3,83.22617285893874
528.0,541.432982905983
176.0,180.5239857147943
43.0,42.770114880173686
38.0,34.99787078990593
115.0,115.1363216256745
94.71,94.84863969295508
155.0,153.52559820121778
50.0,49.7738661383001
90.0,89.78001784446207
94.71,93.84089009018
11.66,13.508307331989652
138.0,138.77516343083437
465.0,454.871264237552
90.0,92.83169320263578
58.5,58.536113073047154
100.0,93.97614425209504
60.0,60.135217149308865
56.0,56.34528886567363
45.0,45.71808223553797
43.0,43.006593574619025
72.0,72.72031709637537
120.0,120.03963435654875
465.0,457.07084812033594
90.0,88.48899126195171
85.0,86.07217880409496
69.61,68.78463323872414
980.0,986.563642857143
44.0,44.751502743266656
150.0,144.4563987095264
78.0,77.65629472183981
35.0,34.77771926222914
60.0,60.406188306493895
177.0,170.53958600576985
85.0,86.11424547076163
70.0,70.13317555481198
225.0,235.3467905625157
325.0,328.75474162111345
171.0,171.538516017493
235.0,229.288542325687
56.0,55.63043921558573
205.0,203.80142716431914
59.0,58.97593730329442
31.86,32.50613058218195
42.69,43.18116484196387
50.0,49.96811914956339
55.0,55.05411959828526
113.0,111.79735198290305
40.0,41.102138789612255
150.0,147.91575219376855
120.0,118.17425855992244
135.0,137.2332168032784
50.0,49.37663697114076
200.0,201.82522898925484
95.0,95.08128930250858
52.48,52.58435964678922
25.0,25.454107246843407
124.0,127.07363842873137
45.9,45.75468678412166
130.0,130.9798147540013
127.0,121.74965893568445
696.0,629.4688412698412
35.53,35.89192950749053
62.0,63.038148777195644
84.5,83.89987346770023
50.4,50.30733092212921
71.03,70.4767973325082
46.8,45.48251186698376
40.0,39.58165220556409
33.84,34.89750891851
48.0,47.08745184756695
72.0,71.33410172710876
62.0,62.67417848363393
42.79,42.61007117637434
233.0,232.22816998572836
30.35,29.848784402936854
42.0,40.87630454513413
83.0,83.36357735225039
58.935,59.112077584327054
260.0,258.46099801613144
53.5,54.29112296643797
50.0,49.08404975534985
215.0,215.65604014314368
660.0,655.8027822594072
40.0,39.04150646276363
110.0,109.85664251443055
125.0,120.32574865911478
550.0,554.3324813774816
23.65,24.7736841035763
38.0,38.319182133767306
45.0,44.993049586559295
44.0,44.39784002537492
82.0,80.2191380393006
140.0,139.58456707127195
40.54,40.109959647196206
63.0,63.09303971546914
270.0,268.06852430874574
18.0,16.576535731239478
97.0,97.18624944910705
85.0,86.07940102631719
58.0,58.734236960238746
477.0,467.66244747010626
99.13,98.59809871680135
47.88,48.37458636625595
56.0,55.77928139015414
35.03,35.47937752654633
18.5,17.617294591250662
46.5,45.63621869818737
60.0,59.527934828930626
280.0,266.78072007359765
29.0,29.50161034831566
260.0,258.29449806699154
77.3,77.66854678596559
44.0,43.51959231938082
58.0,58.324295628817715
100.0,97.92169384566971
55.0,53.98383599332703
242.0,239.61100404568307
226.0,229.71098588916522
30.0,30.335188738977745
62.0,62.320551654560546
230.0,228.03235335397324
49.5,49.892388888528146
40.47,41.085467915883974
35.5,36.038676111243916
235.0,235.12875738668427
169.0,169.25733399897064
139.0,136.98066595251154
85.0,85.50191893348806
43.0,43.08957543923079
195.0,192.7700677750376
136.0,132.04512073614268
89.61,90.07042333477624
56.0,55.66274719317
75.0,75.26631425279058
280.0,280.34893630480985
237.0,237.52045496720325
69.0,69.25312545086314
61.0,61.08335596122358
50.92,50.57436400512064
260.0,267.5841237312657
88.0,88.3817437568308
97.6,97.8345551794212
33.0,32.87297256910003
140.0,138.44442114228457
55.0,53.81481502394749
160.0,158.55206616791892
37.0,35.46696899921625
350.0,343.49215716520297
90.0,89.43430451173136
55.0,55.37555597382717
60.0,59.56302954810146
53.12,54.69229826089253
145.0,147.36781836099794
165.0,164.08030288909293
56.0,55.66594521990427
62.0,61.65073564681967
120.0,121.03206789863042
90.0,89.04598376799451
198.0,198.57255788944065
350.0,346.3925379253237
60.0,61.032795102599174
26.0,26.04545912349711
53.0,51.18748568094504
41.0,41.35175175224965
38.0,35.808747106526994
250.0,244.4632007600243
55.0,55.42836570990832
125.0,125.1214061429309
192.0,196.76099672841778
37.72,37.00865182788408
51.0,49.439913921728966
97.0,98.21281862238936
430.0,430.3332712721167
153.5,154.5705668816264
19.0,20.965881684146794
75.0,74.49226024382911
15.0,14.808512305189415
72.0,70.92907328162337
17.0,16.853057733159005
93.5,93.97902538961328
110.0,112.07054079565305
55.5,55.78622145130615
91.0,90.0303943718848
200.0,198.52588023130977
34.0,34.229154399515004
60.0,59.50437503471516
43.0,42.49135833212806
42.0,41.719074392496644
155.0,152.7579180106993
145.0,145.48171400641243
94.36,94.45906193429825
39.6,38.70329393688587
85.0,85.40938570925971
37.0,38.8593755411719
68.0,67.42919982690297
90.0,89.24940715346696
67.5,66.82852119247691
55.0,54.818513277023925
105.0,104.33658383688412
58.0,58.28987557863269
50.74,50.52528044298628
95.0,93.92646790313147
65.01,65.08685155192177
370.0,378.6691919209102
160.0,149.22560524312036
206.0,206.68121528121884
29.5,30.03296279580837
90.75,90.61659690117986
65.0,65.56567798425328
55.0,55.23818813653752
200.0,205.32067224734337
42.73,42.955946649455726
230.0,231.02987648782718
60.0,59.674399558395955
185.0,187.59791035981783
54.0,54.90226265896055
145.0,146.50505212029458
138.0,129.6211111111111
125.0,126.83247474747473
360.0,362.3677993967677
420.0,417.6462908095913
60.0,59.47985988129783
34.0,34.80052413503673
150.0,151.071874966875
300.0,291.9489404761905
55.0,55.32903993015857
70.0,69.91405301608309
160.0,159.34812214796503
380.0,379.8976822591531
42.0,41.84579222629217
82.0,80.65433470952213
48.0,49.04761480881771
85.0,85.79184927343313
42.81,42.648025222937385
95.0,95.08128930250858
78.0,76.89412354295895
66.39,66.50275616697574
71.0,70.64324932362432
180.0,173.1667216321982
74.9,75.24475618352248
800.0,778.4824642857143
80.0,80.13548598390297
63.0,62.653002291868745
44.0,43.26043001457964
55.0,55.86616108664593
225.0,217.68707428187932
145.0,148.17030560976795
59.0,58.878172677068854
80.0,82.2722385535445
85.0,84.92168500367089
80.0,79.60231367422124
54.0,53.509268401108194
54.0,54.8482162930664
61.2,61.443020491769666
52.0,50.94859165156883
74.5,74.58933449967668
39.5,40.305026010588115
27.5,27.419766468590243
82.0,80.75987237097719
75.0,75.2768256734159
38.5,38.95512389066575
200.0,198.4385737790278
40.5,39.84274680554434
220.0,220.30066065252157
240.0,238.93103871716465
75.0,72.47429420182957
67.0,67.23662234568953
55.0,54.854425269321524
200.0,201.29186535418506
210.0,206.076303674818
57.0,56.73403793897264
32.0,33.26390629475578
65.0,64.93847837024288
350.0,351.47325226579414
70.21,69.94210816668246
80.0,79.15295063351394
30.0,29.4054584634205
75.0,76.34005750665582
240.0,229.52107197059792
350.0,350.8883499772253
58.82,58.37561343811418
60.0,59.66273803595462
240.0,241.0682397210632
52.0,53.09715431658457
34.97,33.79458655598144
180.0,179.80567421790266
62.0,63.038148777195644
70.0,69.76249657681392
52.0,51.23721120329802
250.0,249.32831237080404
360.0,362.66065653962477
134.0,134.66695158222873
90.0,90.12516005675862
34.0,32.97539247657814
59.0,58.85633060159795
47.0,46.58151069227129
525.0,524.9586386646387
48.0,47.657770155678826
51.0,51.06687520475206
71.0,69.56825186061704
22.34,22.64820950497845
36.0,32.93490092043829
100.0,101.66851687011942
48.13,48.86427041551028
85.0,84.6127676516218
72.0,72.46883146941086
47.5,46.85740082445604
42.0,41.0487005159217
140.0,138.5970533161067
39.33,40.632381062989246
200.0,195.13855019497407
46.0,46.1509584238024
90.0,89.65494343940166
160.0,160.05310106664646
325.0,321.8656283944518
63.0,63.16154283733732
80.54,79.40075438242698
40.0,39.11422322444931
58.0,57.885035012966085
300.0,292.22144552669556
48.0,47.22115466734704
110.0,110.05129447419726
98.0,98.4062619121058
80.0,80.21908000919424
195.0,197.99330578659476
94.5,94.33967149962406
80.0,158.83724893234995
44.6,44.49229620546041
73.0,73.0871963258503
55.0,53.55378510446916
46.0,46.1509584238024
65.0,65.19143206748124
59.0,58.67506938166679
95.0,96.71009490215025
70.0,70.13317555481198
68.0,67.05177150042584
45.0,45.44137606777995
93.0,93.57316841095408
86.0,84.70524044384138
56.0,55.66274719317
230.0,228.98636129048114
50.0,50.17802329122993
47.0,46.50855945972688
120.0,118.643993104756
125.0,127.89998010339241
42.0,42.32446786003099
33.0,30.88202567647518
55.0,54.04511437651509
122.0,121.32530950379652
63.77,63.57412430058512
28.585,27.679361662851857
90.0,89.5207001819457
56.0,56.029256702131164
251.0,249.48523325728235
115.0,117.42354115468657
34.0,34.38709567576873
127.0,125.67124739719453
716.0,712.3823520923522
42.0,44.16968443466944
124.0,128.84716462518952
198.0,198.3664317633145
68.0,68.09291913838993
126.0,125.78612821028581
82.0,81.91786537093589
59.0,58.36415396039147
280.0,275.44690170992993
140.0,140.44435476380863
71.64,71.71383405541461
60.0,59.488056433478675
55.0,54.96246433512351
370.0,368.108910211608
160.0,163.94968079895446
285.0,281.4577335888355
134.0,131.58921561590748
175.0,176.0748879273122
46.1,45.39084708959449
59.6,60.04446536782855
195.0,196.84356101206325
140.0,139.3462974363336
96.0,95.7821649186758
76.77,76.60008750417437
50.0,49.37663697114076
140.0,139.54069110342414
78.0,77.65629472183981
135.0,133.8498156573325
165.0,167.23213604652562
300.0,294.51415700121123
60.0,59.602833822317955
175.0,172.32867774690004
177.0,180.16223715459432
60.0,61.95087113843122
165.0,164.89208659742692
75.0,74.58359060913506
120.0,120.44817357525031
40.42,40.400593571408336
45.0,45.4333375630428
77.5,77.8612758751986
82.0,82.7364844446184
63.0,63.51714099231672
99.0,98.89583603458978
98.88,99.53901869024494
47.25,47.586568912244495
117.0,117.9670999951139
72.0,73.12823887800003
85.0,84.91524583437642
42.0,42.32446786003099
50.0,49.7738661383001
130.0,129.62422956732516
105.0,106.39421302437799
45.35,45.45950996258694
28.785,27.233048410894654
160.0,158.11742141133908
268.0,260.84101664157095
48.0,48.05853506654711
103.0,101.90347070141539
76.0,75.32601880493922
110.0,109.85664251443055
43.59,43.04052620252556
130.0,131.62169631838958
349.0,348.6348866307461
34.0,35.046293951836944
75.0,74.7766376878368
28.88,29.10849535192506
400.0,399.2050231406209
83.0,83.98318164322832
59.6,60.04446536782855
87.0,86.9074803895821
290.0,283.7068135426535
55.0,54.927293301854085
55.0,55.225351167010146
57.0,57.573472971819236
58.0,57.371303251444196
55.0,55.26247735748634
45.88,45.118894139819815
63.0,63.42311097265604
72.0,73.16200986968941
67.4,66.82852119247691
20.0,20.45471406220539
57.0,56.35345116702106
325.0,326.05553163468414
97.0,95.11987903838903
150.0,149.91154100805142
50.0,49.37663697114076
150.0,150.09843672729224
42.25,42.103593481310384
282.0,281.17656414883095
65.0,65.7918858659858
110.0,110.19852083714255
63.0,63.5055621318915
53.5,54.64625535661565
104.0,102.33449489665786
700.0,598.1498935786436
142.0,139.87166746075468
62.0,61.25255154141015
40.0,40.270031137578194
69.0,69.07372413853743
150.0,149.60123495737932
55.0,54.839267164579205
90.0,88.78557268722487
120.0,120.03963435654875
56.0,55.595386872252774
345.0,340.5321712084813
68.0,68.17011631493186
75.0,73.80562543815603
75.0,75.0655295864636
49.9,49.32683357714123
70.0,69.21576910852865
120.0,119.61945738381597
46.86,46.297268021977935
101.0,101.16578907390874
31.0,31.06607437010619
31.7,35.173709656728605
312.0,312.69962373951915
128.0,128.30609436426369
12.0,13.084792681991214
52.76,52.225031364441875
82.0,82.4338626603609
34.9,35.43687358620109
36.75,37.24415065011878
57.0,58.697045304497614
110.0,109.85664251443055
65.0,64.58915374969438
75.0,74.63076656184111
220.0,220.3496683448293
32.67,32.54452639910027
71.0,71.60501167063208
32.92,32.97395355793864
55.0,55.497739544677614
90.0,89.51270126235872
100.0,100.08478575770285
125.0,123.17084582224423
42.52,42.570255753916236
80.0,80.29388146484528
64.0,62.632836386807575
71.5,71.4784514996538
125.0,125.84549852888074
35.23,34.96964343771198
100.0,101.37760802352561
95.0,95.25104681078699
156.0,156.86085610115808
45.0,46.70920845427734
95.0,95.91518681329099
57.15,57.00008750396153
60.0,59.90076983970142
97.38,97.40177553055335
203.0,199.48104860780083
48.0,48.821187538953616
30.0,29.4054584634205
90.0,90.11243935154482
32.0,32.63442310723051
128.0,127.44176552895249
49.0,48.61192775609902
120.0,119.80127454488448
62.63,61.879841239917624
88.0,87.87232548666522
76.0,75.78714949035061
180.0,181.40799060514303
85.0,86.21257880409496
53.105,52.41344698058842
27.6,28.94081770373602
16.0,15.697577808535115
75.0,74.38507088156193
67.0,67.41983674389547
305.0,299.9551500641602
104.0,106.27639650680354
92.0,90.23667124359405
170.0,169.43371330931546
56.0,55.95986428347266
72.0,72.26157978040237
60.0,60.641304756646505
34.0,33.41071153042864
125.0,126.91889541669231
125.0,125.5872471471659
64.08,64.90053273563196
46.5,46.608631279161344
85.0,85.04905157734318
45.0,45.0461677803138
60.84,59.239699271683996
353.0,353.02809197769506
220.0,214.48342619008622
67.0,67.41983674389547
33.0,32.393434062196704
67.0,67.4019853741078
117.0,116.75144929122713
27.0,27.025295194021723
125.0,125.31479803338166
35.0,35.23350083127728
85.0,85.07840612814967
48.0,47.432327116235804
90.0,92.83169320263578
115.0,115.34882199207127
57.9,58.324295628817715
90.0,89.66569209421331
65.0,66.58759203221068
47.0,47.55981965331547
44.8,44.283432128157536
60.75,60.43522664704849
67.0,66.87489491608561
61.0,61.09962326223127
70.0,69.45002556296133
200.0,198.07535704935927
160.0,159.97631269190168
70.0,68.58475138386417
37.0,36.83454021825277
65.0,65.353751740032
50.0,50.52318024648935
420.0,418.33572566127935
43.0,41.38196704325126
65.0,65.13539473065481
100.0,101.04554768281723
40.0,39.95238415640315
155.0,167.86790353110948
52.17,52.01160480503564
45.0,45.58031213909678
88.0,87.83206816547917
150.0,149.77775942339676
65.0,65.56567798425328
58.0,58.58184627856069
42.0,41.39709875991367
83.0,82.87459532819001
115.0,114.39646740150667
70.0,69.8916747255681
260.0,261.9078566387858
45.0,45.57064685678276
73.0,73.56528388127606
62.71,63.033624802036165
65.0,64.59336518467349
45.0,45.52968125808134
150.0,149.35125250123895
65.0,64.93917913929023
118.0,117.27726923133935
80.0,79.17668766853043
375.0,380.12361351122775
63.0,64.5308281340085
40.65,41.286848570267665
195.0,196.38223004782657
55.0,55.1426118877797
230.0,233.02318903307383
180.0,180.27380105897825
86.0,87.07758383542347
314.5,318.15655300478954
53.5,54.64625535661565
98.5,99.1215793968891
57.0,56.306384850228206
41.0,41.67979496542619
70.0,70.13317555481198
93.0,92.53605965918672
42.0,40.228540540575786
80.0,79.2388381622514
52.0,51.46975483163715
19.9,20.368683263203092
160.0,161.5164631043886
155.0,152.2950762812761
40.31,40.1764202460452
54.65,55.380182338996605
36.85,36.13608952103085
55.0,54.63259665182717
46.29,46.04345393692883
200.0,200.31010265790874
83.0,83.81849113750381
99.0,99.7685717976571
118.0,116.8081555563289
54.0,52.83793661780798
139.0,140.46950668280746
400.0,406.1977850670834
95.0,95.13600722104877
42.0,41.02388421287332
200.0,199.73483069178175
26.0,26.3429304776805
88.0,87.2936999116839
35.0,34.168144287938645
375.0,379.37363721956297
85.0,85.88625124061907
110.0,112.24334479053965
251.0,248.9255375573042
132.0,129.79944561904668
67.0,67.06524637757043
61.75,61.79360447333004
129.0,129.7857862507012
49.0,47.69398549875443
125.0,124.57375845876804
106.0,104.59638980261471
300.0,299.3239611435863
150.0,152.33624430598496
30.47,31.96186418035847
40.6,40.90241640696965
29.0,30.34824943500706
50.0,49.37663697114076
341.0,338.72778219833424
80.0,79.39713692659024
113.0,112.29828123880948
70.0,69.8916747255681
75.0,78.4537915812474
90.0,89.80987668570673
44.0,43.51959231938082
54.65,55.380182338996605
72.0,71.39038503117513
115.0,119.14782866131581
229.0,229.58900377726943
47.0,47.322676524951476
185.0,180.9179877872625
90.0,87.82071854451186
170.0,169.43371330931546
43.0,43.437875999822815
75.0,75.27377932679596
65.0,65.30148644856266
86.06,85.82679701512245
559.0,539.9216512909013
36.85,35.72643218970551
265.0,266.82762466287585
79.0,78.2691195608069
358.0,359.10393143139976
104.0,101.88028216840907
42.0,41.72963341229948
216.0,216.51282045114203
300.0,301.53970393889296
85.0,78.20171164614547
135.0,134.0537066324854
600.0,581.0594148629149
46.0,45.25226914891017
60.0,59.54875313703568
220.0,174.0921592143555
58.4,58.09301093177448
91.2,92.27462912473752
103.0,104.73809944250394
122.0,122.09010223545523
170.0,170.28795450411732
69.18,69.27515937865142
15.0,16.01494595659921
95.0,95.47052065525166
38.36,36.828563669375924
175.0,158.20492253692754
50.79,50.968433706974636
400.0,399.10154731089506
39.5,39.06196776510889
125.0,124.01981588374741
68.0,68.36576733011162
25.0,26.133580931847458
90.0,92.83169320263578
75.2,75.13627092785669
41.0,40.91891936839452
75.0,75.58063769977367
61.58,59.320188823543866
75.0,75.19495013324565
78.0,76.97296641507808
100.0,99.26031330332052
120.0,120.31036294699828
83.0,82.90602722201646
142.0,199.04591127060436
50.17,49.08404975534985
120.0,120.94766902757605
235.0,226.4924428718667
205.0,203.24069204028575
500.0,512.9414011875095
140.0,140.03509476548695
85.0,85.01574245460887
240.0,239.66308506527682
135.0,133.11132229827734
95.0,92.03362949025724
16.45,16.467298534804648
370.0,370.5893420001272
22.0,21.431359793766784
70.0,69.55289589335575
275.0,268.9364872627373
78.0,78.2319430272972
130.0,128.97448556998557
60.0,59.50437503471516
145.0,146.34220061388862
56.0,55.66274719317
17.835,16.877541397431283
60.0,58.74939833292384
260.0,253.2018340504463
43.66,42.75254685131572
51.47,51.39960899336872
95.0,94.9824812481987
35.0,34.91469621152848
31.5,32.08801598509027
54.48,54.5802809440049
140.0,136.85997971250592
146.0,146.216297255976
45.9,46.13503166756031
41.43,42.21260550351053
130.0,131.31720056495794
31.0,30.975010613378974
235.0,233.9896550151929
35.99,35.40991913193177
79.5,79.06784375520705
250.0,209.21781177156174
48.0,47.11405310623438
220.0,220.60246834482928
55.0,54.978991245692605
240.0,237.11647989206446
33.0,34.025129432891276
150.0,150.90231273608572
55.0,53.941485871130396
